experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,55,breslow,1000,3,0,constant_2,0.4054651081081644,0.3551304066498527,0.35508647561073303,4.393103911964902e-05,0.00012370396422563623,0.0004768874312666149,0.00037614387361291894,float32
val_breslow_efron,55,breslow,1000,3,0,constant_3,0.4054651081081644,0.36078125949099,0.3607276976108551,5.356188013488916e-05,0.00014846081587069462,0.0004768874312666149,0.00037614387361291894,float32
val_breslow_efron,55,efron,1000,3,0,constant_1,-1.3862943611198906,-1.563011123134068,-1.5616517066955566,0.0013594164385113405,0.0008697420116790404,0.0004862977047528731,0.0003820915175632074,float32
val_breslow_efron,55,efron,1000,3,0,constant_2,0.4054651081081644,0.35729123180657807,0.35724616050720215,4.507129937592058e-05,0.00012614723050444245,0.0004862977047528731,0.0003820915175632074,float32
val_breslow_efron,55,efron,1000,3,0,constant_3,0.4054651081081644,0.36177320902055166,0.3617188036441803,5.4405376371358116e-05,0.00015038531050613936,0.0004862977047528731,0.0003820915175632074,float32
val_breslow_efron,56,breslow,1000,3,0,constant_1,0.6931471805599453,0.7045610089341305,0.7045433521270752,1.7656807055344004e-05,2.506072125968972e-05,8.168136186296563e-06,1.4351635349998582e-05,float32
val_breslow_efron,56,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.36198381976203237,-0.36198246479034424,1.354971688127815e-06,3.7431830213255704e-06,8.168136186296563e-06,1.4351635349998582e-05,float32
val_breslow_efron,56,breslow,1000,3,0,constant_3,0.4054651081081644,0.3854206114389407,0.3854261040687561,5.492629815417871e-06,1.4251001768980451e-05,8.168136186296563e-06,1.4351635349998582e-05,float32
val_breslow_efron,56,efron,1000,3,0,constant_1,0.6931471805599453,0.705885095489176,0.7058671712875366,1.792420163937436e-05,2.5392520332155404e-05,8.221460645848241e-06,1.4326979675949757e-05,float32
val_breslow_efron,56,efron,1000,3,0,constant_2,-0.2876820724517809,-0.3639225404441193,-0.36392125487327576,1.285570843556627e-06,3.5325397596635757e-06,8.221460645848241e-06,1.4326979675949757e-05,float32
val_breslow_efron,56,efron,1000,3,0,constant_3,0.4054651081081644,0.38806605260604526,0.3880715072154999,5.454609454613735e-06,1.4055878936030291e-05,8.221460645848241e-06,1.4326979675949757e-05,float32
val_breslow_efron,57,breslow,1000,3,0,constant_1,0.6931471805599453,0.5741382027055973,0.574156641960144,1.8439254546698258e-05,3.211640413371589e-05,3.411455594289533e-05,4.377922009405024e-05,float32
val_breslow_efron,57,breslow,1000,3,0,constant_2,1.0986122886681098,1.028964551240439,1.0289127826690674,5.1768571371679784e-05,5.03113263807501e-05,3.411455594289533e-05,4.377922009405024e-05,float32
val_breslow_efron,57,breslow,1000,3,0,constant_3,0.6931471805599453,0.6570412605977697,0.6570091247558594,3.213584191030794e-05,4.890992976768471e-05,3.411455594289533e-05,4.377922009405024e-05,float32
val_breslow_efron,57,efron,1000,3,0,constant_1,0.6931471805599453,0.5760121539565679,0.5760325789451599,2.0424988592004922e-05,3.5459301425686576e-05,3.478952158419979e-05,4.469214517924229e-05,float32
val_breslow_efron,57,efron,1000,3,0,constant_2,1.0986122886681098,1.0341659918676365,1.0341140031814575,5.1988686178949806e-05,5.027112338616127e-05,3.478952158419979e-05,4.469214517924229e-05,float32
val_breslow_efron,57,efron,1000,3,0,constant_3,0.6931471805599453,0.6609622904116796,0.660930335521698,3.195488998164464e-05,4.834601072587904e-05,3.478952158419979e-05,4.469214517924229e-05,float32
val_breslow_efron,58,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.5503234280336029,-0.5503284335136414,5.005480038455801e-06,9.095524165382551e-06,0.00014980410497872354,0.00036499854853834734,float32
val_breslow_efron,58,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.6644066514870917,-0.664422869682312,1.6218195220352172e-05,2.4410043433569185e-05,0.00014980410497872354,0.00036499854853834734,float32
val_breslow_efron,58,breslow,1000,3,0,constant_3,-0.2876820724517809,-0.40338449557403405,-0.4029563069343567,0.00042818863967736265,0.0010614900780160903,0.00014980410497872354,0.00036499854853834734,float32
val_breslow_efron,58,efron,1000,3,0,constant_1,-0.6931471805599453,-0.5527565106181498,-0.5527617931365967,5.282518446891871e-06,9.5566824549645e-06,0.00015333918585654546,0.00037040682231875155,float32
val_breslow_efron,58,efron,1000,3,0,constant_2,-0.6931471805599453,-0.667399845302566,-0.6674162149429321,1.636964036610955e-05,2.4527486006066372e-05,0.00015333918585654546,0.00037040682231875155,float32
val_breslow_efron,58,efron,1000,3,0,constant_3,-0.2876820724517809,-0.4069730073798815,-0.4065346419811249,0.00043836539875663494,0.0010771362984952238,0.00015333918585654546,0.00037040682231875155,float32
val_breslow_efron,59,breslow,1000,3,0,constant_1,1.0986122886681098,1.0240821734349965,1.0240809917449951,1.1816900014061105e-06,1.1539015442896175e-06,3.932849215497007e-06,3.207213634356894e-06,float32
val_breslow_efron,59,breslow,1000,3,0,constant_2,0.4054651081081644,0.4250304820163458,0.4250298738479614,6.081683843750518e-07,1.4308818075586e-06,3.932849215497007e-06,3.207213634356894e-06,float32
val_breslow_efron,59,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.4223236988748076,-1.4223136901855469,1.0008689260709858e-05,7.036857551222465e-06,3.932849215497007e-06,3.207213634356894e-06,float32
val_breslow_efron,59,efron,1000,3,0,constant_1,1.0986122886681098,1.0284681017395627,1.028466820716858,1.281022704802126e-06,1.2455638659433284e-06,4.169393688802092e-06,3.382178415778841e-06,float32
val_breslow_efron,59,efron,1000,3,0,constant_2,0.4054651081081644,0.42673238228399585,0.42673173546791077,6.468160850814364e-07,1.5157417433837306e-06,4.169393688802092e-06,3.382178415778841e-06,float32
val_breslow_efron,59,efron,1000,3,0,constant_3,-1.3862943611198906,-1.4326355164460973,-1.4326249361038208,1.0580342276522714e-05,7.385229638009465e-06,4.169393688802092e-06,3.382178415778841e-06,float32
val_breslow_efron,60,breslow,1000,3,0,constant_1,1.0986122886681098,1.0757622475162374,1.075473666191101,0.00028858132513631674,0.00026825753162709027,0.0004245924838545134,0.0004911612711000888,float32
val_breslow_efron,60,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.28464787234755873,-0.2846413552761078,6.5170714509399374e-06,2.289520521334693e-05,0.0004245924838545134,0.0004911612711000888,float32
val_breslow_efron,60,breslow,1000,3,0,constant_3,0.6931471805599453,0.8277538114845745,0.8287324905395508,0.0009786790549762836,0.0011823310764598294,0.0004245924838545134,0.0004911612711000888,float32
val_breslow_efron,60,efron,1000,3,0,constant_1,1.0986122886681098,1.0800268647935212,1.0797327756881714,0.00029408910534978183,0.00027229795381618176,0.00043140353549000104,0.0004968719324384825,float32
val_breslow_efron,60,efron,1000,3,0,constant_2,-0.2876820724517809,-0.2867461319288536,-0.2867392301559448,6.901772908796122e-06,2.4069279897064364e-05,0.00043140353549000104,0.0004968719324384825,float32
val_breslow_efron,60,efron,1000,3,0,constant_3,0.6931471805599453,0.8316691838553152,0.8326624035835266,0.0009932197282114252,0.0011942485636022013,0.00043140353549000104,0.0004968719324384825,float32
val_breslow_efron,61,breslow,1000,3,0,constant_1,-0.2876820724517809,-0.24575509974865442,-0.24575509130954742,8.439106996549484e-09,3.4339498977561665e-08,8.865758146977173e-07,8.123834780814147e-07,float32
val_breslow_efron,61,breslow,1000,3,0,constant_2,1.0986122886681098,1.060765359038107,1.0607651472091675,2.1182893950033588e-07,1.996944354333182e-07,8.865758146977173e-07,8.123834780814147e-07,float32
val_breslow_efron,61,breslow,1000,3,0,constant_3,1.0986122886681098,1.1072766228117206,1.1072790622711182,2.4394593975962664e-06,2.2031164998333643e-06,8.865758146977173e-07,8.123834780814147e-07,float32
val_breslow_efron,61,efron,1000,3,0,constant_1,-0.2876820724517809,-0.246815523457518,-0.2468155175447464,5.912771605665057e-09,2.395623874396525e-08,9.426901536417157e-07,8.574213791488676e-07,float32
val_breslow_efron,61,efron,1000,3,0,constant_2,1.0986122886681098,1.0651500405227068,1.0651497840881348,2.564345720212913e-07,2.4074971812933485e-07,9.426901536417157e-07,8.574213791488676e-07,float32
val_breslow_efron,61,efron,1000,3,0,constant_3,1.0986122886681098,1.111877975124661,1.1118805408477783,2.565723117298191e-06,2.307558180573303e-06,9.426901536417157e-07,8.574213791488676e-07,float32
val_breslow_efron,62,breslow,1000,3,0,constant_1,0.4054651081081644,0.4981781233324782,0.49816685914993286,1.126418254532302e-05,2.2610753097653465e-05,7.285468772905146e-05,0.00018504112253250044,float32
val_breslow_efron,62,breslow,1000,3,0,constant_2,0.4054651081081644,0.44169619818804295,0.4416971802711487,9.820831057272272e-07,2.2234357229154274e-06,7.285468772905146e-05,0.00018504112253250044,float32
val_breslow_efron,62,breslow,1000,3,0,constant_3,0.4054651081081644,0.38906658063805655,0.38927289843559265,0.00020631779753610413,0.0005302891787769324,7.285468772905146e-05,0.00018504112253250044,float32
val_breslow_efron,62,efron,1000,3,0,constant_1,0.4054651081081644,0.49998768194452264,0.4999762177467346,1.1464197788024766e-05,2.2928960456463413e-05,7.27561845014028e-05,0.00018446331657486092,float32
val_breslow_efron,62,efron,1000,3,0,constant_2,0.4054651081081644,0.44331100815676033,0.4433119297027588,9.215459984557306e-07,2.0787798667292745e-06,7.27561845014028e-05,0.00018446331657486092,float32
val_breslow_efron,62,efron,1000,3,0,constant_3,0.4054651081081644,0.38964750526134245,0.3898533880710602,0.00020588280971772788,0.0005283822094013901,7.27561845014028e-05,0.00018446331657486092,float32
val_breslow_efron,63,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.313327841222466,-1.3131730556488037,0.00015478557366233048,0.00011785752864132816,0.0008673588153978266,0.0007177936644650564,float32
val_breslow_efron,63,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.7572402950540399,-0.7572544813156128,1.4186261572901593e-05,1.8734160959948915e-05,0.0008673588153978266,0.0007177936644650564,float32
val_breslow_efron,63,breslow,1000,3,0,constant_3,1.0986122886681098,1.2064247893328284,1.2088578939437866,0.0024331046109582477,0.002016789303793892,0.0008673588153978266,0.0007177936644650564,float32
val_breslow_efron,63,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3191903646322156,-1.3191901445388794,2.2009333622285965e-07,1.6683970875137546e-07,3.9444988105448903e-07,3.411926617177331e-07,float32
val_breslow_efron,63,efron,1000,3,0,constant_2,-0.6931471805599453,-0.7611733746081835,-0.7611732482910156,1.2631716783673141e-07,1.659505863585331e-07,3.9444988105448903e-07,3.411926617177331e-07,float32
val_breslow_efron,63,efron,1000,3,0,constant_3,1.0986122886681098,1.211572167783456,1.2115730047225952,8.369391391038761e-07,6.907876900432908e-07,3.9444988105448903e-07,3.411926617177331e-07,float32
val_breslow_efron,64,breslow,1000,3,0,constant_1,0.6931471805599453,0.6840889625373366,0.6840887665748596,1.9596247702313718e-07,2.864575921475152e-07,2.6229374621896304e-06,2.7076502123155716e-06,float32
val_breslow_efron,64,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.3063741863205166,-0.30637407302856445,1.1329195215292742e-07,3.697829556515112e-07,2.6229374621896304e-06,2.7076502123155716e-06,float32
val_breslow_efron,64,breslow,1000,3,0,constant_3,1.0986122886681098,1.0124349100389054,1.0124424695968628,7.559557957392826e-06,7.4667100891476875e-06,2.6229374621896304e-06,2.7076502123155716e-06,float32
val_breslow_efron,64,efron,1000,3,0,constant_1,0.6931471805599453,0.6877378087800721,0.6877375841140747,2.2466599736148396e-07,3.266739075462531e-07,2.703798898273657e-06,2.7998424585118264e-06,float32
val_breslow_efron,64,efron,1000,3,0,constant_2,-0.2876820724517809,-0.3075497040809117,-0.3075495660305023,1.380504093817514e-07,4.48871865425149e-07,2.703798898273657e-06,2.7998424585118264e-06,float32
val_breslow_efron,64,efron,1000,3,0,constant_3,1.0986122886681098,1.0163561104963477,1.0163638591766357,7.748680288077736e-06,7.623981602564077e-06,2.703798898273657e-06,2.7998424585118264e-06,float32
val_breslow_efron,65,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.5038420246430588,-0.5038412809371948,7.437058640036298e-07,1.4760695369357088e-06,4.723945995636451e-06,3.6903898801347058e-06,float32
val_breslow_efron,65,breslow,1000,3,0,constant_2,1.3862943611198906,1.4716847036277982,1.4716819524765015,2.7511512967759444e-06,1.869389068184359e-06,4.723945995636451e-06,3.6903898801347058e-06,float32
val_breslow_efron,65,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.3820062357195346,-1.3819955587387085,1.0676980826129778e-05,7.72571103528405e-06,4.723945995636451e-06,3.6903898801347058e-06,float32
val_breslow_efron,65,efron,1000,3,0,constant_1,-0.6931471805599453,-0.5052248629018719,-0.5052240490913391,8.138105327404332e-07,1.6107887645634277e-06,4.9513028150075895e-06,3.860811066225622e-06,float32
val_breslow_efron,65,efron,1000,3,0,constant_2,1.3862943611198906,1.4781481470631213,1.4781452417373657,2.905325755531152e-06,1.965517300348844e-06,4.9513028150075895e-06,3.860811066225622e-06,float32
val_breslow_efron,65,efron,1000,3,0,constant_3,-1.3862943611198906,-1.3907813316868296,-1.3907701969146729,1.1134772156751183e-05,8.006127133764595e-06,4.9513028150075895e-06,3.860811066225622e-06,float32
val_breslow_efron,66,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3022052702440496,-1.302204966545105,3.036989446592031e-07,2.3321894911566906e-07,6.917263726628301e-07,5.018054107796418e-07,float32
val_breslow_efron,66,breslow,1000,3,0,constant_2,0.4054651081081644,0.42844439831728864,0.42844435572624207,4.2591046578444036e-08,9.94085737746134e-08,6.917263726628301e-07,5.018054107796418e-07,float32
val_breslow_efron,66,breslow,1000,3,0,constant_3,1.3862943611198906,1.474169313553195,1.4741710424423218,1.7288891267508433e-06,1.172788709448643e-06,6.917263726628301e-07,5.018054107796418e-07,float32
val_breslow_efron,66,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3070080888058824,-1.3070077896118164,2.9919406596690123e-07,2.2891523666104695e-07,6.939045374410036e-07,5.028168110701062e-07,float32
val_breslow_efron,66,efron,1000,3,0,constant_2,0.4054651081081644,0.43196563534153326,0.43196558952331543,4.5818217830895236e-08,1.0606912699124574e-07,6.939045374410036e-07,5.028168110701062e-07,float32
val_breslow_efron,66,efron,1000,3,0,constant_3,1.3862943611198906,1.4799757518164327,1.4799774885177612,1.7367013285252142e-06,1.1734660695580263e-06,6.939045374410036e-07,5.028168110701062e-07,float32
val_breslow_efron,67,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.6324512709458272,-0.6324493885040283,1.8824417988838604e-06,2.9764218768485984e-06,0.00011168442998003385,0.00016499223222389122,float32
val_breslow_efron,67,breslow,1000,3,0,constant_2,0.6931471805599453,0.5936879045308918,0.593683660030365,4.244500526828787e-06,7.14938016158948e-06,0.00011168442998003385,0.00016499223222389122,float32
val_breslow_efron,67,breslow,1000,3,0,constant_3,-0.6931471805599453,-0.6784072201479684,-0.678078293800354,0.0003289263476143889,0.0004848508946332356,0.00011168442998003385,0.00016499223222389122,float32
val_breslow_efron,67,efron,1000,3,0,constant_1,-0.6931471805599453,-0.6350998128478257,-0.6350979804992676,1.8323485581062116e-06,2.8851347788780643e-06,0.00011387874434221068,0.00016725718906692564,float32
val_breslow_efron,67,efron,1000,3,0,constant_2,0.6931471805599453,0.5960253640368611,0.5960208177566528,4.5462802082951725e-06,7.627662315414497e-06,0.00011387874434221068,0.00016725718906692564,float32
val_breslow_efron,67,efron,1000,3,0,constant_3,-0.6931471805599453,-0.6824460440422485,-0.6821107864379883,0.00033525760426023066,0.0004912587701064844,0.00011387874434221068,0.00016725718906692564,float32
val_breslow_efron,68,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3625339150509181,-1.362533450126648,4.6492427019373395e-07,3.412203285790208e-07,3.4284920376788836e-07,2.766329601763371e-07,float32
val_breslow_efron,68,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.4137915187038166,-1.4137910604476929,4.582561237143068e-07,3.2413274351400996e-07,3.4284920376788836e-07,2.766329601763371e-07,float32
val_breslow_efron,68,breslow,1000,3,0,constant_3,0.6931471805599453,0.640351877675567,0.6403517723083496,1.0536721739562438e-07,1.6454580843598068e-07,3.4284920376788836e-07,2.766329601763371e-07,float32
val_breslow_efron,68,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3707715589921312,-1.370771050453186,5.085389451764399e-07,3.709873770289971e-07,3.837948553038946e-07,3.1806144547295395e-07,float32
val_breslow_efron,68,efron,1000,3,0,constant_2,-1.3862943611198906,-1.4207610015066001,-1.4207605123519897,4.891546103724664e-07,3.4429056671302086e-07,3.837948553038946e-07,3.1806144547295395e-07,float32
val_breslow_efron,68,efron,1000,3,0,constant_3,0.6931471805599453,0.6433105813567208,0.6433104276657104,1.5369101036277755e-07,2.38906392676844e-07,3.837948553038946e-07,3.1806144547295395e-07,float32
val_breslow_efron,69,breslow,1000,3,0,constant_1,1.0986122886681098,1.0995511020100102,1.0995475053787231,3.59663128701726e-06,3.2709996656294713e-06,7.047022095788928e-06,5.382931948366131e-06,float32
val_breslow_efron,69,breslow,1000,3,0,constant_2,1.0986122886681098,1.1166846519196185,1.11668062210083,4.029818788442441e-06,3.6087348218810446e-06,7.047022095788928e-06,5.382931948366131e-06,float32
